date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.6160488,6.6362085,277.18518
2011-01-01 01:00:00,3.0604858,14.043258,449.51584
2011-01-01 02:00:00,2.429325,11.145359,481.9317
2011-01-01 03:00:00,2.3933516,10.024901,430.87497
2011-01-01 04:00:00,1.0085156,6.225976,254.46588
2011-01-01 05:00:00,0.7889186,6.975637,190.11153
2011-01-01 06:00:00,0.787959,7.4200907,340.83145
2011-01-01 07:00:00,0.8165481,6.3438897,287.16077
2011-01-01 08:00:00,0.8239643,4.831771,218.11209
2011-01-01 09:00:00,0.6033179,4.848422,193.7581
2011-01-01 10:00:00,1.0313356,6.502569,252.1553
2011-01-01 11:00:00,1.3536081,7.074729,197.7723
2011-01-01 12:00:00,1.7713668,7.5705147,286.6476
2011-01-01 13:00:00,2.940978,13.322223,501.60034
2011-01-01 14:00:00,2.2280471,11.469278,497.23563
2011-01-01 15:00:00,2.2990305,10.785082,457.59885
2011-01-01 16:00:00,2.842251,10.147054,464.34576
2011-01-01 17:00:00,3.8607476,15.032294,619.13257
2011-01-01 18:00:00,5.9963865,22.502974,700.64514
2011-01-01 19:00:00,3.465734,16.783627,458.7145
2011-01-01 20:00:00,2.4147131,10.282655,402.0982
2011-01-01 21:00:00,2.5241692,9.093384,373.4773
2011-01-01 22:00:00,2.465969,8.497296,338.8034
2011-01-01 23:00:00,2.2685814,7.732298,235.45511
2011-01-02 00:00:00,2.0287604,7.4973373,300.86584
2011-01-02 01:00:00,1.5486169,6.2335114,139.75093
2011-01-02 02:00:00,1.2994912,6.447558,128.08821
2011-01-02 03:00:00,1.8305074,5.3739676,228.81944
2011-01-02 04:00:00,1.1582371,4.4909616,188.40681
2011-01-02 05:00:00,0.85441816,4.317323,156.35081
2011-01-02 06:00:00,1.0066886,4.207075,145.5711
2011-01-02 07:00:00,1.1471088,4.5054893,165.86183
2011-01-02 08:00:00,0.8412202,4.0751505,172.62637
2011-01-02 09:00:00,1.0110036,4.0187817,179.68343
2011-01-02 10:00:00,1.2263515,4.748069,199.36737
2011-01-02 11:00:00,2.4769888,8.90452,350.2194
2011-01-02 12:00:00,2.4926336,11.254263,424.80914
2011-01-02 13:00:00,3.1672127,13.029264,618.33203
2011-01-02 14:00:00,3.2330906,15.211197,484.69293
2011-01-02 15:00:00,2.7453942,13.991336,263.85526
2011-01-02 16:00:00,3.6103387,14.641498,506.27087
2011-01-02 17:00:00,3.6620002,11.547229,481.0258
2011-01-02 18:00:00,3.4819324,14.482212,415.36465
2011-01-02 19:00:00,3.6590135,17.12787,504.95743
2011-01-02 20:00:00,3.926087,17.036531,520.58765
2011-01-02 21:00:00,1.5471436,0.19908734,204.43745
2011-01-02 22:00:00,1.702494,0.13207105,115.72708
2011-01-02 23:00:00,1.0542029,-0.014749602,11.094859
2011-01-03 00:00:00,2.537776,0.17747338,146.3038
2011-01-03 01:00:00,4.36744,0.39089313,298.67593
2011-01-03 02:00:00,1.5814921,0.15488377,182.64647
2011-01-03 03:00:00,0.7677167,0.15025559,52.210342
2011-01-03 04:00:00,1.6044039,0.1600576,65.42909
2011-01-03 05:00:00,1.4917837,0.12875499,210.64528
2011-01-03 06:00:00,1.5238724,0.1600576,234.64998
2011-01-03 07:00:00,2.665117,0.2002455,179.98775
2011-01-03 08:00:00,2.0095663,0.32339874,292.28116
2011-01-03 09:00:00,1.6688796,0.16942313,155.31209
2011-01-03 10:00:00,1.4573963,0.13893887,80.770775
2011-01-03 11:00:00,0.7745827,0.15025559,22.280914
2011-01-03 12:00:00,1.4975116,-0.023540743,162.65427
2011-01-03 13:00:00,1.8636357,-0.8090669,100.20402
2011-01-03 14:00:00,1.2646646,0.010982661,130.288
2011-01-03 15:00:00,1.5219321,0.18118112,106.525894
2011-01-03 16:00:00,1.7174263,0.15250023,710.734
2011-01-03 17:00:00,0.8786361,0.36045775,123.477
2011-01-03 18:00:00,1.838474,0.34717998,32.343937
2011-01-03 19:00:00,0.89696234,0.062596016,92.53522
2011-01-03 20:00:00,1.4521921,0.35849664,64.13827
2011-01-03 21:00:00,2.208996,-0.36330286,366.8504
2011-01-03 22:00:00,0.7196954,0.062596016,119.343124
2011-01-03 23:00:00,2.2972772,0.1600576,105.113976
2011-01-04 00:00:00,1.3182253,0.18346517,39.58605
2011-01-04 01:00:00,1.5234915,-0.038817722,95.21592
2011-01-04 02:00:00,1.136747,0.041477326,51.792046
2011-01-04 03:00:00,0.6840372,0.33699295,70.71969
2011-01-04 04:00:00,1.6268075,-0.06887605,106.27781
2011-01-04 05:00:00,1.6190628,0.40732825,139.99489
2011-01-04 06:00:00,1.936493,0.19908734,130.54544
2011-01-04 07:00:00,2.0136735,0.1600576,131.86687
2011-01-04 08:00:00,1.5283815,-0.015911441,143.82253
2011-01-04 09:00:00,1.3911076,-0.13627936,143.86186
2011-01-04 10:00:00,1.8655983,0.17274088,117.18119
2011-01-04 11:00:00,1.4933114,-0.076545306,140.36287
2011-01-04 12:00:00,1.8490881,0.35849664,157.0824
2011-01-04 13:00:00,0.90132904,0.10974489,262.51706
2011-01-04 14:00:00,1.5027994,-0.12100228,125.728424
2011-01-04 15:00:00,1.5280685,0.1600576,101.879814
2011-01-04 16:00:00,1.5830446,-0.037203528,121.32462
2011-01-04 17:00:00,2.1719913,0.26783141,285.90036
2011-01-04 18:00:00,3.2595527,-0.54280853,440.11057
2011-01-04 19:00:00,1.8582686,0.1600576,82.36208
2011-01-04 20:00:00,1.4865152,0.1826522,69.879585
2011-01-04 21:00:00,1.1679922,0.13207105,179.66267
2011-01-04 22:00:00,2.351672,0.34031194,139.18507
2011-01-04 23:00:00,1.7911475,0.13990101,103.89257
2011-01-05 00:00:00,2.901362,0.13207105,344.65073
2011-01-05 01:00:00,2.3142097,9.788727,328.89468
2011-01-05 02:00:00,2.2242134,11.999516,416.7082
2011-01-05 03:00:00,2.3794854,12.909472,349.94904
2011-01-05 04:00:00,2.791703,11.275398,408.27686
2011-01-05 05:00:00,2.3519661,13.096501,382.55814
2011-01-05 06:00:00,1.7385879,12.098843,459.5117
2011-01-05 07:00:00,3.135276,15.843844,429.4744
2011-01-05 08:00:00,5.047356,18.248579,829.7957
2011-01-05 09:00:00,6.369031,22.397533,759.2731
2011-01-05 10:00:00,5.8011317,23.004032,665.97473
2011-01-05 11:00:00,6.236774,35.05514,1041.0342
2011-01-05 12:00:00,6.699218,34.307938,995.38135
2011-01-05 13:00:00,8.319462,36.85814,1227.4767
2011-01-05 14:00:00,4.2133822,22.362709,681.862
2011-01-05 15:00:00,3.1054385,17.36279,453.67242
2011-01-05 16:00:00,3.8391516,21.28068,666.59485
2011-01-05 17:00:00,3.193566,15.542371,436.11966
2011-01-05 18:00:00,3.1383855,16.518488,432.00266
2011-01-05 19:00:00,3.78665,18.723822,459.95065
2011-01-05 20:00:00,4.093205,23.01998,648.1991
2011-01-05 21:00:00,3.1171443,14.453417,457.53574
2011-01-05 22:00:00,3.0276666,13.838188,344.2027
2011-01-05 23:00:00,1.9755397,7.8191185,198.3004
2011-01-06 00:00:00,1.6909654,8.469666,242.5992
2011-01-06 01:00:00,1.8151895,8.340126,208.58797
2011-01-06 02:00:00,1.9963601,8.632061,316.15308
2011-01-06 03:00:00,1.2858727,5.189818,148.95483
2011-01-06 04:00:00,1.1199434,4.6147237,148.6042
2011-01-06 05:00:00,1.2402797,5.4417133,128.82838
2011-01-06 06:00:00,1.0790956,5.881894,145.97578
2011-01-06 07:00:00,1.1638469,6.032848,172.73341
2011-01-06 08:00:00,1.8258655,6.223307,232.53333
2011-01-06 09:00:00,2.2009263,9.439462,325.88956
2011-01-06 10:00:00,2.229936,8.708793,382.433
2011-01-06 11:00:00,2.22598,10.172183,184.51811
2011-01-06 12:00:00,2.1029038,9.33822,212.25644
2011-01-06 13:00:00,2.6491225,12.566586,255.86534
2011-01-06 14:00:00,2.1602066,11.932604,226.24606
2011-01-06 15:00:00,2.0760934,9.711726,200.13817
2011-01-06 16:00:00,2.9225514,15.694291,300.06506
2011-01-06 17:00:00,2.733291,11.850458,226.16045
2011-01-06 18:00:00,2.8149533,14.343956,277.44128
2011-01-06 19:00:00,3.7804883,18.7944,494.06094
2011-01-06 20:00:00,3.3558366,14.989163,361.24185
2011-01-06 21:00:00,2.7933693,15.373061,378.26694
2011-01-06 22:00:00,2.404129,10.299661,341.8275
2011-01-06 23:00:00,2.3964362,8.110949,341.94598
2011-01-07 00:00:00,1.3005273,6.124659,207.71881
2011-01-07 01:00:00,1.5541518,6.1687627,144.9086
2011-01-07 02:00:00,1.5100312,5.7415366,119.671844
2011-01-07 03:00:00,0.9987026,3.8403647,154.09221
2011-01-07 04:00:00,1.3043681,5.4029975,212.066
2011-01-07 05:00:00,0.6721302,2.4842196,96.62332
2011-01-07 06:00:00,0.78912205,2.6916447,109.64701
2011-01-07 07:00:00,1.4492985,6.2014976,210.46599
2011-01-07 08:00:00,2.3247542,8.814143,464.9512
2011-01-07 09:00:00,3.010245,17.166813,536.25085
2011-01-07 10:00:00,1.6381041,10.195066,414.20352
2011-01-07 11:00:00,2.6014829,15.505706,433.2296
2011-01-07 12:00:00,3.0595005,15.388271,391.53094
2011-01-07 13:00:00,3.5862048,15.874532,487.92554
2011-01-07 14:00:00,3.1644678,15.417542,425.38315
2011-01-07 15:00:00,3.9716272,18.831179,638.4549
2011-01-07 16:00:00,4.393129,20.397726,687.4626
2011-01-07 17:00:00,4.029786,19.840847,616.9177
2011-01-07 18:00:00,4.7567444,25.934204,819.86523
2011-01-07 19:00:00,5.131089,22.388689,729.49817
2011-01-07 20:00:00,3.7712002,26.57936,825.4327
2011-01-07 21:00:00,5.120835,24.414381,753.6561
2011-01-07 22:00:00,4.919297,16.138422,556.609
2011-01-07 23:00:00,3.1744115,15.709706,498.7911
2011-01-08 00:00:00,4.7105803,14.575281,574.9965
2011-01-08 01:00:00,1.6630912,8.1270685,466.78433
2011-01-08 02:00:00,1.5611058,6.881787,291.037
2011-01-08 03:00:00,1.5615078,5.4805913,219.2549
2011-01-08 04:00:00,1.5832167,4.4258943,173.75919
2011-01-08 05:00:00,1.6714503,6.516541,246.42018
2011-01-08 06:00:00,1.552811,5.723525,186.09732
